S. No,Entity Name,Accounting Date,Approval Type,Document Type,Invoice Date,Day,Nature,Account Code,PL/ BS,Report Group,Account Name,Nature in balance sheet,Document Number,Je Line Num,Source Number,Source Name,Source Voucher Name,Source Desc,Line Desc,Project Code,Internal Reference,Posted Date,Branch,Batch Name,Entered Dr SUM,Entered Cr SUM,Accounted Dr SUM,Accounted Cr SUM,Net Amount
454,SPPIN India Private Limited,"September 27, 2021",01 SEA Adjustment,Manual,"September 27, 2021",Mon,Cash & Cash Equivalent,102032,PL,1001_01 Cash and short-term deposits,Cash in Bank - CITIBANK INR 8007,Current account,10000674,1,40000227,IN_Shardul Amarchand Mangaldas & Co.,20000091.0,payment to vendor,accrual,,40000227,"October 09, 2021",,GOODS AND SERVICE TAX ON NEFT CHARGES FOR THE MONTH OF NOV 2021 Spreadsheet A 22516387,31784,0,31784,0,31784
455,SPPIN India Private Limited,"September 27, 2021",Payments,Manual,"September 27, 2021",Mon,Cash & Cash Equivalent,102032,BS,1001_01 Cash and short-term deposits,Cash in Bank - CITIBANK INR 8007,Current account,30000042,37,40000227,IN_EVENT U ROX,20000083.0,standard posting,accrual,,40000227,"October 09, 2021",,CODR122021 Spreadsheet A 22523762,0,31784,0,31784,-31784
456,SPPIN India Private Limited,"September 20, 2021",Payments,Manual,"September 20, 2021",Mon,Cash & Cash Equivalent,110003,PL,1001_01 Cash and short-term deposits,Cash in Bank - CITIBANK INR 8007,Current account,30000031,27,40000228,IN_Dell international services india private limited,20000009.0,payment to vendor,payment to vendor,,40000228,"October 02, 2021",,Payables A 2708769 23435955,9307,0,9307,0,9307
457,SPPIN India Private Limited,"September 20, 2021",Payments,Manual,"September 20, 2021",Mon,Cash & Cash Equivalent,110003,BS,1001_01 Cash and short-term deposits,Cash in Bank - CITIBANK INR 8007,Current account,30000017,3,40000228,IN_Khannba Enterprises PVT Ltd,20000066.0,accrual,journal entry,,40000228,"October 02, 2021",,Payables A 2523705 22537627,0,9307,0,9307,-9307
458,SPPIN India Private Limited,"September 24, 2021",Payments,Manual,"September 24, 2021",Fri,Cash & Cash Equivalent,110003,BS,1001_01 Cash and short-term deposits,Cash in Bank - CITIBANK INR 8007,Current account,30000031,12,40000229,IN_Price Waterhouse & Co LLP,20000008.0,standard posting,accrual,,40000229,"October 06, 2021",,Fees for GST compliances and Administration charges for Oct'21 08-APR-2022 22:46:25,42817,0,42817,0,42817
459,SPPIN India Private Limited,"September 24, 2021",01 SEA Adjustment,Manual,"September 24, 2021",Fri,Cash & Cash Equivalent,110003,BS,1001_01 Cash and short-term deposits,Receivables from COD,Current account,10001357,2,40000229,IN_Shardul Amarchand Mangaldas & Co.,20000035.0,journal entry,standard posting,,40000229,"October 06, 2021",,COD Collections Delhivery CITIN22226113845 11-MAR-2022 14:41:56,0,42817,0,42817,-42817
460,SPPIN India Private Limited,"September 09, 2021",01 SEA Adjustment,Manual,"September 09, 2021",Thu,Cash & Cash Equivalent,102032,PL,1001_01 Cash and short-term deposits,Receivables from COD,Current account,10001361,2,40000230,IN_Ascent Consulting Services PVT LTD,20000011.0,payment to vendor,invoice settlement,,40000230,"September 21, 2021",,COD Collections Delhivery CITIN22229890040 11-MAR-2022 14:52:05,9307,0,9307,0,9307
461,SPPIN India Private Limited,"September 09, 2021",01 SEA Adjustment,Manual,"September 09, 2021",Thu,Trade and other receivables,102032,BS,1001_02 Trade and other receivables,Receivables from COD,COD receivable,10000697,3,40000230,IN_Addonz,20000163.0,payment to vendor,standard posting,,40000230,"September 21, 2021",,CODR012022 Spreadsheet A 22831607,0,9307,0,9307,-9307
462,SPPIN India Private Limited,"September 09, 2021",Payments,Manual,"September 09, 2021",Thu,Cash & Cash Equivalent,102032,BS,1001_01 Cash and short-term deposits,Receivables from COD,Current account,30000042,33,40000231,IN_Zones Corporate Solutions Private Limited,20000048.0,accrual,payment to vendor,,40000231,"September 21, 2021",,CODRNov21 Spreadsheet A 2386707 22161394,20456,0,20456,0,20456
463,SPPIN India Private Limited,"September 09, 2021",Payments,Manual,"September 09, 2021",Thu,Cash & Cash Equivalent,110003,PL,1001_01 Cash and short-term deposits,Cash in Bank - CITIBANK INR 8007,Current account,30000017,7,40000231,IN_Price Waterhouse & Co LLP,20000148.0,standard posting,journal entry,,40000231,"September 21, 2021",,Payables A 2523705 22537627,0,20456,0,20456,-20456
464,SPPIN India Private Limited,"September 15, 2021",Payments,Manual,"September 15, 2021",Wed,Cash & Cash Equivalent,102032,PL,1001_01 Cash and short-term deposits,Receivables from COD,Current account,30000042,17,40000232,IN_AV INTEGRATION DISTRIBUTION INDIA PRIVATE LIMITED,20000086.0,accrual,journal entry,,40000232,"September 27, 2021",,CODRNov21 Spreadsheet A 2386707 22161394,20456,0,20456,0,20456
465,SPPIN India Private Limited,"September 15, 2021",Payments,Manual,"September 15, 2021",Wed,Cash & Cash Equivalent,102032,PL,1001_01 Cash and short-term deposits,Receivables from COD,Current account,30000042,8,40000232,IN_Executive Centre India Pvt. Ltd.,20000075.0,standard posting,payment to vendor,,40000232,"September 27, 2021",,CODRNov21 Spreadsheet A 2386707 22161394,0,20456,0,20456,-20456
466,SPPIN India Private Limited,"September 21, 2021",Payments,Manual,"September 21, 2021",Tue,Cash & Cash Equivalent,110003,PL,1001_01 Cash and short-term deposits,Cash in Bank - CITIBANK INR 8007,Current account,30000042,13,40000233,IN_BrightBridge Advisors LLP,20000018.0,accrual,payment to vendor,,40000233,"October 03, 2021",,Payables A 2708769 23435955,12456,0,12456,0,12456
467,SPPIN India Private Limited,"September 21, 2021",01 SEA Adjustment,Manual,"September 21, 2021",Tue,Cash & Cash Equivalent,102032,PL,1001_01 Cash and short-term deposits,Cash in Bank - CITIBANK INR 8007,Current account,10000971,14,40000233,IN_Airtel,20000030.0,journal entry,invoice settlement,,40000233,"October 03, 2021",,"GST Payments -January 10,2022 28-JAN-2022 05:51:10",0,12456,0,12456,-12456
468,SPPIN India Private Limited,"September 24, 2021",01 SEA Adjustment,Manual,"September 24, 2021",Fri,Trade and other receivables,102032,BS,1001_02 Trade and other receivables,Cash in Bank - CITIBANK INR 8007,COD receivable,10000700,1,40000234,IN_Buroneed Supplies Pvt Ltd,20000087.0,accrual,accrual,,40000234,"October 06, 2021",,CODR012022 Spreadsheet A 22831607,12456,0,12456,0,12456
469,SPPIN India Private Limited,"September 24, 2021",01 SEA Adjustment,Manual,"September 24, 2021",Fri,Cash & Cash Equivalent,110003,BS,1001_01 Cash and short-term deposits,Cash in Bank - CITIBANK INR 8007,Current account,10000658,2,40000234,IN_Ascent Consulting Services PVT LTD,20000028.0,journal entry,journal entry,,40000234,"October 06, 2021",,COD Collections Delhivery CITIN21294210414 Spreadsheet A 22516387,0,12456,0,12456,-12456
470,SPPIN India Private Limited,"September 21, 2021",Payments,Manual,"September 21, 2021",Tue,Cash & Cash Equivalent,102032,BS,1001_01 Cash and short-term deposits,Receivables from COD,Current account,30000029,13,40000235,IN_Span Systems,20000079.0,journal entry,accrual,,40000235,"October 03, 2021",,"To record test Transfer from Cashfree to CITIBank on Oct. 19,2021 17-MAR-2022 14:58:23",12456,0,12456,0,12456
471,SPPIN India Private Limited,"September 21, 2021",01 SEA Adjustment,Manual,"September 21, 2021",Tue,Trade and other receivables,110003,PL,1001_02 Trade and other receivables,Cash in Bank - CITIBANK INR 8007,COD receivable,10000605,2,40000235,IN_Cashfree Payments India Pvt Ltd,20000068.0,journal entry,accrual,,40000235,"October 03, 2021",,To correct 3PL Collection Entry 19-JAN-2022 11:38:31,0,12456,0,12456,-12456
472,SPPIN India Private Limited,"September 28, 2021",Payments,Manual,"September 28, 2021",Tue,Cash & Cash Equivalent,110003,BS,1001_01 Cash and short-term deposits,Receivables from COD,Current account,30000043,5,40000236,IN_Aegis Customer Support Services Private Limited,20000032.0,invoice settlement,standard posting,,40000236,"October 10, 2021",,CODRNov21 Spreadsheet A 2386707 22161394,31784,0,31784,0,31784
473,SPPIN India Private Limited,"September 28, 2021",Payments,Manual,"September 28, 2021",Tue,Cash & Cash Equivalent,110003,BS,1001_01 Cash and short-term deposits,Receivables from COD,Current account,30000033,5,40000236,IN_ECOM EXPRESS PRIVATE LIMITED,20000012.0,standard posting,journal entry,,40000236,"October 10, 2021",,Payables A 2650891 23135696,0,31784,0,31784,-31784
474,SPPIN India Private Limited,"September 23, 2021",01 SEA Adjustment,Manual,"September 23, 2021",Thu,Cash & Cash Equivalent,110003,PL,1001_01 Cash and short-term deposits,Receivables from COD,Current account,10000971,24,40000237,IN_Shreya Enterprises,20000024.0,invoice settlement,journal entry,,40000237,"October 05, 2021",,"GST Payments -January 10,2022 28-JAN-2022 05:51:10",31784,0,31784,0,31784
475,SPPIN India Private Limited,"September 23, 2021",01 SEA Adjustment,Manual,"September 23, 2021",Thu,Cash & Cash Equivalent,110003,PL,1001_01 Cash and short-term deposits,Receivables from COD,Current account,10001004,2,40000237,IN_TMonks Technologies Private Limited,20000025.0,payment to vendor,accrual,,40000237,"October 05, 2021",,Prefund Cashfree for seller payouts CITIN22212209342 09-FEB-2022 23:01:42,0,31784,0,31784,-31784
476,SPPIN India Private Limited,"September 13, 2021",01 SEA Adjustment,Manual,"September 13, 2021",Mon,Cash & Cash Equivalent,110003,PL,1001_01 Cash and short-term deposits,Receivables from COD,Current account,10001383,2,40000238,IN_AV INTEGRATION DISTRIBUTION INDIA PRIVATE LIMITED,20000026.0,journal entry,standard posting,,40000238,"September 25, 2021",,Payables A 2649800 23119051,12456,0,12456,0,12456
477,SPPIN India Private Limited,"September 13, 2021",Payments,Manual,"September 13, 2021",Mon,Cash & Cash Equivalent,102032,BS,1001_01 Cash and short-term deposits,Receivables from COD,Current account,30000017,2,40000238,IN_ODCEM TECHNOLOGIES PRIVATE LIMITED,20000056.0,standard posting,accrual,,40000238,"September 25, 2021",,Payables A 2523705 22537627,0,12456,0,12456,-12456
478,SPPIN India Private Limited,"September 13, 2021",Payments,Manual,"September 13, 2021",Mon,Cash & Cash Equivalent,110003,PL,1001_01 Cash and short-term deposits,Cash in Bank - CITIBANK INR 8007,Current account,30000021,1,40000239,IN_Priyanka S. Angadi,20000158.0,standard posting,accrual,,40000239,"September 25, 2021",,Payables A 2589768 22802329,42817,0,42817,0,42817
479,SPPIN India Private Limited,"September 13, 2021",Payments,Manual,"September 13, 2021",Mon,Cash & Cash Equivalent,110003,PL,1001_01 Cash and short-term deposits,Receivables from COD,Current account,30000035,9,40000239,IN_Ascent Consulting Services PVT LTD,20000033.0,standard posting,standard posting,,40000239,"September 25, 2021",,"Reverses ""GST Payments - Kerala""22-FEB-22 12:51:18 - 22953948",0,42817,0,42817,-42817
480,SPPIN India Private Limited,"September 10, 2021",01 SEA Adjustment,Manual,"September 10, 2021",Fri,Cash & Cash Equivalent,102032,BS,1001_01 Cash and short-term deposits,Receivables from COD,Current account,10001736,1,40000240,IN_MN World Enterprise Pvt Ltd,20000049.0,journal entry,accrual,,40000240,"September 22, 2021",,RESCOC_GST PAYMENTS 05-APR-2022 18:26:48,31784,0,31784,0,31784
481,SPPIN India Private Limited,"September 10, 2021",Payments,Manual,"September 10, 2021",Fri,Cash & Cash Equivalent,102032,BS,1001_01 Cash and short-term deposits,Cash in Bank - CITIBANK INR 8007,Current account,30000033,3,40000240,IN_Airtel,20000092.0,journal entry,accrual,,40000240,"September 22, 2021",,Payables A 2649800 23119051,0,31784,0,31784,-31784
482,SPPIN India Private Limited,"September 14, 2021",01 SEA Adjustment,Manual,"September 14, 2021",Tue,Cash & Cash Equivalent,110003,BS,1001_01 Cash and short-term deposits,Receivables from COD,Current account,10000299,2,40000241,IN_Khannba Enterprises PVT Ltd,20000031.0,invoice settlement,journal entry,,40000241,"September 26, 2021",,To record Transfer to Cashfree for seller payment November 2021 09-DEC-2021 22:46:24,12456,0,12456,0,12456
483,SPPIN India Private Limited,"September 14, 2021",01 SEA Adjustment,Manual,"September 14, 2021",Tue,Cash & Cash Equivalent,110003,PL,1001_01 Cash and short-term deposits,Cash in Bank - CITIBANK INR 8007,Current account,10001334,2,40000241,IN_Cashfree Payments India Pvt Ltd,20000062.0,standard posting,standard posting,,40000241,"September 26, 2021",,Payables A 2649800 23119051,0,12456,0,12456,-12456
484,SPPIN India Private Limited,"September 28, 2021",Payments,Manual,"September 28, 2021",Tue,Cash & Cash Equivalent,102032,BS,1001_01 Cash and short-term deposits,Receivables from COD,Current account,30000029,13,40000242,IN_Pankaj Kumar Agarwal,20000167.0,accrual,payment to vendor,,40000242,"October 10, 2021",,"To record test Transfer from Cashfree to CITIBank on Oct. 19,2021 17-MAR-2022 14:58:23",15873,0,15873,0,15873
485,SPPIN India Private Limited,"September 28, 2021",01 SEA Adjustment,Manual,"September 28, 2021",Tue,Cash & Cash Equivalent,102032,PL,1001_01 Cash and short-term deposits,Cash in Bank - CITIBANK INR 8007,Current account,10000300,1,40000242,IN_DELHIVERY LIMITED,20000091.0,payment to vendor,accrual,,40000242,"October 10, 2021",,To record Transfer from cash free to citi 09-DEC-2021 22:55:11,0,15873,0,15873,-15873
486,SPPIN India Private Limited,"September 20, 2021",01 SEA Adjustment,Manual,"September 20, 2021",Mon,Trade and other receivables,110003,BS,1001_02 Trade and other receivables,Receivables from COD,COD receivable,10000317,3,40000243,IN_Khannba Enterprises PVT Ltd,20000062.0,journal entry,accrual,,40000243,"October 02, 2021",,CODR122021 Spreadsheet A 22523762,42817,0,42817,0,42817
487,SPPIN India Private Limited,"September 20, 2021",01 SEA Adjustment,Manual,"September 20, 2021",Mon,Trade and other receivables,102032,PL,1001_02 Trade and other receivables,Cash in Bank - CITIBANK INR 8007,COD receivable,10001422,3,40000243,IN_Addonz,20000082.0,payment to vendor,journal entry,,40000243,"October 02, 2021",,CODR032022 Spreadsheet A 23460969,0,42817,0,42817,-42817
488,SPPIN India Private Limited,"September 15, 2021",01 SEA Adjustment,Manual,"September 15, 2021",Wed,Cash & Cash Equivalent,102032,PL,1001_01 Cash and short-term deposits,Cash in Bank - CITIBANK INR 8007,Current account,10000299,4,40000244,IN_Addonz,20000095.0,payment to vendor,journal entry,,40000244,"September 27, 2021",,To record Transfer to Cashfree for seller payment November 2021 09-DEC-2021 22:46:24,31784,0,31784,0,31784
489,SPPIN India Private Limited,"September 15, 2021",01 SEA Adjustment,Manual,"September 15, 2021",Wed,Trade and other receivables,110003,PL,1001_02 Trade and other receivables,Cash in Bank - CITIBANK INR 8007,COD receivable,10000663,1,40000244,IN_Aegis Customer Support Services Private Limited,20000018.0,invoice settlement,standard posting,,40000244,"September 27, 2021",,CODR012022 Spreadsheet A 22831607,0,31784,0,31784,-31784
490,SPPIN India Private Limited,"September 07, 2021",01 SEA Adjustment,Manual,"September 07, 2021",Tue,Cash & Cash Equivalent,102032,BS,1001_01 Cash and short-term deposits,Receivables from COD,Current account,10001336,2,40000245,IN_ODCEM TECHNOLOGIES PRIVATE LIMITED,20000029.0,accrual,payment to vendor,,40000245,"September 19, 2021",,Payables A 2649800 23119051,9307,0,9307,0,9307
491,SPPIN India Private Limited,"September 07, 2021",01 SEA Adjustment,Manual,"September 07, 2021",Tue,Cash & Cash Equivalent,110003,PL,1001_01 Cash and short-term deposits,Cash in Bank - CITIBANK INR 8007,Current account,10001742,2,40000245,IN_NAVIGANT INTERNATIONAL PVT LTD,20000030.0,payment to vendor,payment to vendor,,40000245,"September 19, 2021",,"To record Collection from Delhivery November 30,2021 14-DEC-2021 18:04:35",0,9307,0,9307,-9307
492,SPPIN India Private Limited,"September 28, 2021",Payments,Manual,"September 28, 2021",Tue,Cash & Cash Equivalent,102032,BS,1001_01 Cash and short-term deposits,Receivables from COD,Current account,30000043,5,40000246,IN_CBRE South Asia Pvt Ltd,20000131.0,payment to vendor,payment to vendor,,40000246,"October 10, 2021",,CODRNov21 Spreadsheet A 2386707 22161394,15873,0,15873,0,15873
493,SPPIN India Private Limited,"September 28, 2021",01 SEA Adjustment,Manual,"September 28, 2021",Tue,Trade and other receivables,110003,BS,1001_02 Trade and other receivables,Cash in Bank - CITIBANK INR 8007,COD receivable,10000321,1,40000246,IN_Shreya Enterprises,20000009.0,journal entry,payment to vendor,,40000246,"October 10, 2021",,CODR122021 Spreadsheet A 22523762,0,15873,0,15873,-15873
494,SPPIN India Private Limited,"September 09, 2021",01 SEA Adjustment,Manual,"September 09, 2021",Thu,Trade and other receivables,110003,BS,1001_02 Trade and other receivables,Receivables from COD,COD receivable,10001044,1,40000247,IN_Airtel,20000130.0,invoice settlement,standard posting,,40000247,"September 21, 2021",,COD Collections Delhivery CITIN22217433804 11-MAR-2022 11:27:58,42817,0,42817,0,42817
495,SPPIN India Private Limited,"September 09, 2021",Payments,Manual,"September 09, 2021",Thu,Cash & Cash Equivalent,110003,BS,1001_01 Cash and short-term deposits,Receivables from COD,Current account,30000019,1,40000247,IN_ECOM EXPRESS PRIVATE LIMITED,20000148.0,invoice settlement,accrual,,40000247,"September 21, 2021",,Payables A 2583482 22736014,0,42817,0,42817,-42817
496,SPPIN India Private Limited,"September 16, 2021",01 SEA Adjustment,Manual,"September 16, 2021",Thu,Cash & Cash Equivalent,102032,PL,1001_01 Cash and short-term deposits,Receivables from COD,Current account,10001751,49,40000248,IN_Zones Corporate Solutions Private Limited,20000043.0,invoice settlement,accrual,,40000248,"September 28, 2021",,CODRNov21 Spreadsheet A 2386707 22161394,20456,0,20456,0,20456
